id,loan_status
94710,0.9209541
94711,0.00010062281
94712,0.78602445
94713,0.12539865
94714,0.0839336
94715,0.11446357
94716,0.23952338
94717,0.046400927
94718,0.029677594
94719,0.046804585
94720,0.013175093
94721,0.021121943
94722,0.008107167
94723,0.43486127
94724,0.005025733
94725,0.0016098653
94726,0.00026117812
94727,0.014969196
94728,0.021604838
94729,0.00471099
94730,0.16608918
94731,0.9987857
94732,0.07517195
94733,0.058193486
94734,0.043011934
94735,0.0036705588
94736,0.98727345
94737,0.0062548104
94738,0.036014125
94739,0.018055728
94740,0.15086755
94741,0.016720619
94742,0.58101815
94743,0.9526227
94744,0.09669802
94745,0.0004677427
94746,0.1240049
94747,0.011412188
94748,0.006405387
94749,0.0018305323
94750,0.0026170523
94751,0.01478829
94752,0.059735082
94753,0.033680826
94754,0.0036150154
94755,0.0100370245
94756,0.025741214
94757,0.029187074
94758,0.08791919
94759,0.010425055
94760,0.44914138
94761,0.14586338
94762,0.037202153
94763,0.00856505
94764,0.09932869
94765,0.09332694
94766,0.5282487
94767,0.0015851469
94768,0.95157087
94769,0.12291789
94770,0.024882618
94771,0.010142803
94772,0.005954328
94773,0.027187098
94774,0.28092623
94775,0.015426929
94776,0.015337901
94777,0.017777758
94778,0.08954771
94779,0.021575948
94780,0.031121273
94781,0.003687774
94782,0.0726418
94783,0.017576331
94784,0.0057212748
94785,0.003462066
94786,0.020565236
94787,0.00066158996
94788,0.2011087
94789,0.0100193815
94790,0.9945715
94791,0.0049198507
94792,0.9979081
94793,0.017252194
94794,0.00086296326
94795,0.0016992578
94796,0.0128048565
94797,0.012417825
94798,0.09783267
94799,0.048418898
94800,0.016640779
94801,0.03163892
94802,0.995783
94803,0.13736136
94804,0.020250382
94805,0.0710373
94806,0.0835312
94807,0.0027365321
94808,0.20656407
94809,0.07553004
94810,0.83361065
94811,0.0058903145
94812,0.12357859
94813,0.0009446195
94814,0.18984218
94815,0.02157134
94816,0.7249102
94817,0.9095658
94818,0.021868112
94819,0.083887614
94820,0.007146885
94821,0.03431473
94822,0.017788304
94823,0.07434629
94824,0.0006774912
94825,0.04516582
94826,0.97108835
94827,0.019065697
94828,0.0918923
94829,0.04132572
94830,0.18220784
94831,0.07210697
94832,0.92275625
94833,0.021243505
94834,0.0074445773
94835,0.3666304
94836,0.0036607804
94837,0.1041532
94838,0.06632388
94839,0.028211115
94840,0.06721984
94841,0.027514432
94842,0.008066626
94843,0.9956583
94844,0.009764225
94845,0.021884691
94846,0.029602489
94847,0.040075835
94848,0.03781034
94849,0.04789962
94850,0.66973567
94851,0.0067248936
94852,0.005357436
94853,0.06566891
94854,0.008536288
94855,0.008953009
94856,0.028908238
94857,0.19662265
94858,0.057607736
94859,0.026791839
94860,0.20782532
94861,0.0055839433
94862,0.007143885
94863,0.02285306
94864,0.0037730953
94865,0.07856932
94866,0.016242055
94867,0.0027182358
94868,0.06670038
94869,0.98590523
94870,0.16420156
94871,0.08195627
94872,0.0030401815
94873,0.05257711
94874,0.9836535
94875,0.19147812
94876,0.059161235
94877,0.0076139616
94878,0.0059245275
94879,0.03684321
94880,0.035562366
94881,0.0061288723
94882,0.031823363
94883,0.10494453
94884,0.009558054
94885,0.0005209141
94886,0.17244275
94887,0.0007513042
94888,0.006569074
94889,0.0076464606
94890,0.010075723
94891,0.05576253
94892,0.04545062
94893,0.0055100136
94894,0.0010291772
94895,0.33535093
94896,0.08007835
94897,0.8336852
94898,0.014277008
94899,0.5501678
94900,0.0015082648
94901,0.0019760628
94902,0.021953454
94903,0.9923649
94904,0.025939947
94905,0.002758215
94906,0.025887173
94907,0.0065931184
94908,0.014416972
94909,0.05051378
94910,0.10276767
94911,0.8652784
94912,0.072935686
94913,0.021028087
94914,0.07113751
94915,0.027112417
94916,0.021878205
94917,0.05035735
94918,0.11377504
94919,0.27928242
94920,0.9993837
94921,0.010977765
94922,0.0025971357
94923,0.9949655
94924,0.0018136693
94925,0.99735165
94926,0.99298906
94927,0.24301192
94928,0.028667968
94929,0.014822253
94930,0.0046984614
94931,0.26841807
94932,0.0019142539
94933,0.9802665
94934,0.01160553
94935,0.2388626
94936,0.021652985
94937,0.003385155
94938,0.020594753
94939,0.004344997
94940,0.047360063
94941,0.049550608
94942,0.043730274
94943,0.001995983
94944,0.006622256
94945,0.005428537
94946,0.94262254
94947,0.041897684
94948,0.012446518
94949,0.14472443
94950,0.1530111
94951,0.007139432
94952,0.0026090378
94953,0.0010506975
94954,0.8130901
94955,0.053806487
94956,0.017534627
94957,0.54065615
94958,0.029328924
94959,0.12676577
94960,0.060436763
94961,0.96685934
94962,0.07450248
94963,0.032862194
94964,0.0065105646
94965,0.010349112
94966,0.0008172823
94967,0.009789024
94968,0.97932523
94969,0.0011497134
94970,0.02688366
94971,0.031931408
94972,0.99128145
94973,0.030080417
94974,0.031472262
94975,0.035247575
94976,0.031144166
94977,0.01576011
94978,0.07919921
94979,0.030448444
94980,0.011598411
94981,0.002842877
94982,0.010334158
94983,0.9561489
94984,0.008752236
94985,0.1827798
94986,0.025975827
94987,0.022947615
94988,0.039948422
94989,0.042711668
94990,0.014012472
94991,0.0204908
94992,0.70338565
94993,0.007569991
94994,0.0015793978
94995,0.20517625
94996,0.0036456648
94997,0.08418533
94998,0.824479
94999,0.009137243
95000,0.0125729265
95001,0.0011991297
95002,0.016203966
95003,0.25751713
95004,0.0054744333
95005,0.00088362367
95006,0.0055035553
95007,0.010847308
95008,0.019842617
95009,0.035274804
95010,0.14417191
95011,0.20428029
95012,0.0035984856
95013,0.15870635
95014,0.0035461124
95015,0.9993461
95016,0.01629604
95017,0.011623928
95018,0.001392199
95019,0.29215655
95020,0.804672
95021,0.16960703
95022,0.94293404
95023,0.95724785
95024,0.028901037
95025,0.2553033
95026,0.00047926276
95027,0.0028842196
95028,0.027354728
95029,0.7396183
95030,0.00645679
95031,0.9737844
95032,0.0005711358
95033,0.009940154
95034,0.7512858
95035,0.016771182
95036,0.04546312
95037,0.0383654
95038,0.044246394
95039,0.013467958
95040,0.0051328866
95041,0.0019448819
95042,0.95259935
95043,0.011381544
95044,0.36026046
95045,0.002690918
95046,0.011951764
95047,0.020154687
95048,0.3814585
95049,0.08095136
95050,0.008147902
95051,0.038435906
95052,0.12549984
95053,0.9928168
95054,0.0030211334
95055,0.010532937
95056,0.13755521
95057,0.010307312
95058,0.0557738
95059,0.13219866
95060,0.0032747437
95061,0.053075172
95062,0.037023455
95063,0.058185507
95064,0.030741498
95065,0.92630565
95066,0.0056369216
95067,0.0021747632
95068,0.0031481618
95069,0.9993993
95070,0.009560501
95071,0.0051306123
95072,0.0037926193
95073,0.026661098
95074,0.15175402
95075,0.13376261
95076,0.0035558087
95077,0.038299125
95078,0.00220389
95079,0.0048308703
95080,0.9055223
95081,0.0048704627
95082,0.060511917
95083,0.027367068
95084,0.10655474
95085,0.0022612002
95086,0.036618035
95087,0.03831673
95088,0.0034319125
95089,0.0032165714
95090,0.11181147
95091,0.014476057
95092,0.0023387535
95093,0.035288073
95094,0.13188815
95095,0.99954873
95096,0.004487311
95097,0.97345227
95098,0.9538847
95099,0.029512182
95100,0.009184095
95101,0.024814045
95102,0.035625286
95103,0.014004727
95104,0.08430383
95105,0.35145742
95106,0.009811976
95107,0.009711356
95108,0.005016407
95109,0.051611613
95110,0.002902545
95111,0.017619884
95112,0.0026488954
95113,0.0038810775
95114,0.19769987
95115,0.910289
95116,0.0017985094
95117,0.00084131456
95118,0.051872052
95119,0.0023365505
95120,0.96535295
95121,0.029015694
95122,0.03037934
95123,0.03891574
95124,0.046252098
95125,0.5703393
95126,0.008408989
95127,0.048372023
95128,0.21223013
95129,0.07286444
95130,0.018970389
95131,0.0005152232
95132,0.96408945
95133,0.00029754656
95134,0.10186031
95135,0.9500746
95136,0.089572825
95137,0.19590816
95138,0.96724296
95139,0.04245698
95140,0.0066532632
95141,0.99412185
95142,0.012056432
95143,0.99853384
95144,0.013069081
95145,0.22276461
95146,0.0018747199
95147,0.08083469
95148,0.0058157314
95149,0.006691599
95150,0.9774286
95151,0.01970662
95152,0.07213016
95153,0.006995238
95154,0.04172254
95155,0.056542553
95156,0.0029860511
95157,0.009007795
95158,0.0024041277
95159,0.059282117
95160,0.023327477
95161,0.0513995
95162,0.0004827623
95163,0.008386245
95164,0.04302334
95165,0.0050844974
95166,0.0026577928
95167,0.009274251
95168,0.004121222
95169,0.0806241
95170,0.038526714
95171,0.0025850479
95172,0.004079033
95173,0.005805407
95174,0.0005897066
95175,0.034874257
95176,0.19192936
95177,0.00031023377
95178,0.041034084
95179,0.022520324
95180,0.0008745864
95181,0.88323563
95182,0.7495096
95183,0.01860287
95184,0.0073036905
95185,0.09577575
95186,0.008477235
95187,0.09293964
95188,0.0011207883
95189,0.0015958841
95190,0.080115184
95191,0.0031247477
95192,0.31817544
95193,0.010943427
95194,0.012661396
95195,0.0061430773
95196,0.18729943
95197,0.0042822952
95198,0.019617176
95199,0.02402782
95200,0.04516171
95201,0.312788
95202,0.049431868
95203,0.25986582
95204,0.0023813625
95205,0.044553813
95206,0.9940871
95207,0.05017183
95208,0.06412234
95209,0.0042666337
95210,0.013646209
95211,0.0014391273
95212,0.014623075
95213,0.01720893
95214,0.5753072
95215,0.28519517
95216,0.011358383
95217,0.0380525
95218,0.005225068
95219,0.93186545
95220,0.9910978
95221,0.03780423
95222,0.97407573
95223,0.031841844
95224,0.0052450304
95225,0.0030925456
95226,0.829738
95227,0.0005848305
95228,0.013611229
95229,0.014018474
95230,0.1624346
95231,0.035946034
95232,0.00081296754
95233,0.00044106974
95234,0.0876983
95235,0.0095214555
95236,0.03446786
95237,0.21195047
95238,0.9893941
95239,0.14199743
95240,0.008810401
95241,0.0052436073
95242,0.04944593
95243,0.35468626
95244,0.9956547
95245,0.0006955015
95246,0.015558555
95247,0.98706263
95248,0.07438283
95249,0.9878627
95250,0.078032136
95251,0.014864767
95252,0.6023268
95253,0.96168256
95254,0.0035595025
95255,0.06305592
95256,0.05880427
95257,0.048975077
95258,0.019021582
95259,0.010197203
95260,0.002247812
95261,0.009057627
95262,0.97270346
95263,0.03303805
95264,0.02399833
95265,0.006194499
95266,0.0009689983
95267,0.003217021
95268,0.0023576904
95269,0.98242044
95270,0.013530112
95271,0.07642539
95272,0.062381152
95273,0.032354392
95274,0.0014266322
95275,0.0029269503
95276,0.9916136
95277,0.9696815
95278,0.112220526
95279,0.04090668
95280,0.0022442706
95281,0.006974223
95282,0.029174205
95283,0.00929216
95284,0.0010543515
95285,0.10160809
95286,0.081074156
95287,0.094653875
95288,0.014391862
95289,0.00777533
95290,0.0063959192
95291,0.030399796
95292,0.010000471
95293,0.0060471613
95294,0.062008463
95295,0.0026035802
95296,0.009060007
95297,0.010060534
95298,0.06643695
95299,0.004250121
95300,0.9832646
95301,0.9621537
95302,0.0013995962
95303,0.07188086
95304,0.76181185
95305,0.01418567
95306,0.12329475
95307,0.0020447234
95308,0.026159542
95309,0.046800084
95310,0.0020149997
95311,0.0028422894
95312,0.015979532
95313,0.7961807
95314,0.011818877
95315,0.0011501405
95316,0.9765984
95317,0.007268346
95318,0.0796425
95319,0.028291728
95320,0.010230634
95321,0.013789671
95322,0.02154872
95323,0.021936107
95324,0.022731544
95325,0.01698769
95326,0.0010623924
95327,0.9587136
95328,0.016021455
95329,0.0012269861
95330,0.010717519
95331,0.020674635
95332,0.9821904
95333,0.2116012
95334,0.061591163
95335,0.0036538544
95336,0.015922306
95337,0.020266598
95338,0.88392293
95339,0.11139987
95340,0.0008500091
95341,0.5964599
95342,0.0041688583
95343,0.004400978
95344,0.009103782
95345,0.015696354
95346,0.010360986
95347,0.008038243
95348,0.04105253
95349,0.026737629
95350,0.0022771638
95351,0.10503244
95352,0.0021963124
95353,0.04742163
95354,0.32568482
95355,0.024047246
95356,0.015699059
95357,0.0063522262
95358,0.006887397
95359,0.025653522
95360,0.17817904
95361,0.42980927
95362,0.040197484
95363,0.046090767
95364,0.038960036
95365,0.19389305
95366,0.6394267
95367,0.002465866
95368,0.010151223
95369,6.2555264e-05
95370,0.03577475
95371,0.043574627
95372,0.009243505
95373,0.0053482708
95374,0.014688795
95375,0.0029214602
95376,0.41203585
95377,0.0021136084
95378,0.61776316
95379,0.9665042
95380,0.0059735253
95381,0.0034109436
95382,0.017493315
95383,0.010949131
95384,0.14384688
95385,0.1850399
95386,0.9796076
95387,0.003918278
95388,0.9324848
95389,0.22958188
95390,0.015689408
95391,0.030979564
95392,0.4948897
95393,0.006902596
95394,0.017457405
95395,0.9663775
95396,0.03737493
95397,0.21442467
95398,0.014372369
95399,0.26041347
95400,0.014260093
95401,0.58587617
95402,0.08837442
95403,0.016363382
95404,0.0016480231
95405,0.4201375
95406,0.0039817705
95407,0.018544078
95408,0.011344079
95409,0.9972888
95410,0.00068157207
95411,0.27035114
95412,0.0042906376
95413,0.1247274
95414,0.08209736
95415,0.017896138
95416,0.051259823
95417,0.0037530775
95418,0.935714
95419,0.009324644
95420,0.018395456
95421,0.033226304
95422,0.006619251
95423,0.0459699
95424,0.05046102
95425,0.048904736
95426,0.01337045
95427,0.03354412
95428,0.016236601
95429,0.0016578087
95430,0.030674249
95431,0.0014183539
95432,0.07844389
95433,0.023481889
95434,0.27690995
95435,0.0063420944
95436,0.9841681
95437,0.9978909
95438,0.14714243
95439,0.004067295
95440,0.18236259
95441,0.019457676
95442,0.023696227
95443,0.14720973
95444,0.28101602
95445,0.12344943
95446,0.0028008125
95447,0.0023693927
95448,0.0029307979
95449,0.020997306
95450,0.09939446
95451,0.09687197
95452,0.0023021323
95453,0.30980545
95454,0.9990908
95455,0.022554029
95456,0.02234857
95457,0.13608532
95458,0.027584206
95459,0.009254197
95460,0.0025331276
95461,0.0017188461
95462,0.9855827
95463,0.006819177
95464,0.027605845
95465,0.3707307
95466,0.011246565
95467,0.012273403
95468,0.046913795
95469,0.9820431
95470,0.001118857
95471,0.038757216
95472,0.036864124
95473,0.027365876
95474,0.07006106
95475,0.05580085
95476,0.015189984
95477,0.12146503
95478,0.01646128
95479,0.37492266
95480,0.65494394
95481,0.0025823358
95482,0.008991409
95483,0.0044822125
95484,0.023060596
95485,0.011415482
95486,0.01942111
95487,0.14197147
95488,0.005358976
95489,0.058323264
95490,0.006383752
95491,0.99620503
95492,0.01131655
95493,0.04832833
95494,0.08146859
95495,0.0015533979
95496,0.16221362
95497,0.030564891
95498,0.99752396
95499,0.24523464
95500,0.061467007
95501,0.05056572
95502,0.015708324
95503,0.1969544
95504,0.6265325
95505,0.90471977
95506,0.005882739
95507,0.014980337
95508,0.021512808
95509,0.999713
95510,0.43555182
95511,0.97495407
95512,0.002981221
95513,0.97366244
95514,0.0023199653
95515,0.06715087
95516,0.076598905
95517,0.021322224
95518,0.9993438
95519,0.0033654303
95520,0.009308835
95521,0.017985325
95522,0.050607566
95523,0.12621833
95524,0.011341235
95525,0.04418846
95526,0.06503197
95527,0.0007258609
95528,0.19765793
95529,0.0056813983
95530,0.028797934
95531,0.8755269
95532,0.011341572
95533,0.008887562
95534,0.9509229
95535,0.0582956
95536,0.008462399
95537,0.075811796
95538,0.039797846
95539,0.2471731
95540,0.014029161
95541,0.19304176
95542,0.094302334
95543,0.0626702
95544,0.009447149
95545,0.03420753
95546,0.007473447
95547,0.001251802
95548,0.029189274
95549,0.07225956
95550,0.9606636
95551,0.08891711
95552,0.019987449
95553,0.010966065
95554,0.0022444285
95555,0.53039455
95556,0.16400398
95557,0.0069889342
95558,0.010300136
95559,0.029535033
95560,0.02218249
95561,0.17542574
95562,0.009481122
95563,0.0025772979
95564,0.058244236
95565,0.99245024
95566,0.083834074
95567,0.008053862
95568,0.042550534
95569,0.001107541
95570,0.02282963
95571,0.018586429
95572,0.006266267
95573,0.98005074
95574,0.014178944
95575,0.01026305
95576,0.013477415
95577,0.018448975
95578,0.106669076
95579,0.00054710684
95580,0.00047313442
95581,0.03699746
95582,0.9746096
95583,0.02069301
95584,0.01631598
95585,0.016659789
95586,0.06675757
95587,0.027700344
95588,0.0030882736
95589,0.09039219
95590,0.014069989
95591,0.73009676
95592,0.15227467
95593,0.9929947
95594,0.45452312
95595,0.0034763322
95596,0.3008097
95597,0.01884666
95598,0.03730943
95599,0.77152216
95600,0.009946191
95601,0.007823377
95602,0.001979406
95603,0.05855127
95604,0.024678493
95605,0.024942746
95606,0.9733425
95607,0.90755546
95608,0.005075231
95609,0.021542339
95610,0.0026571
95611,0.01904066
95612,0.9016629
95613,0.99767345
95614,0.028694635
95615,0.020318666
95616,0.103659384
95617,0.019240111
95618,0.028460454
95619,0.49099573
95620,0.004170062
95621,0.023322007
95622,0.010052089
95623,0.008389064
95624,0.017174399
95625,0.006077119
95626,0.009163434
95627,0.008939889
95628,0.022999158
95629,0.0054486003
95630,0.030229822
95631,0.014719662
95632,0.9827542
95633,0.026180109
95634,0.06889647
95635,0.87795675
95636,0.117062524
95637,0.012547407
95638,0.0004448907
95639,0.012903766
95640,0.973638
95641,0.0047821687
95642,0.007096865
95643,0.15376498
95644,0.011725915
95645,0.0015358691
95646,0.029173816
95647,0.0011882688
95648,0.11750897
95649,0.6255923
95650,0.0011114617
95651,0.0013243947
95652,0.0018514981
95653,0.0010467885
95654,0.0038966953
95655,0.0062831757
95656,0.45806307
95657,0.052997805
95658,0.08874335
95659,0.6200083
95660,0.0035666686
95661,0.080515444
95662,0.045573216
95663,0.08074148
95664,0.26227638
95665,0.014060631
95666,0.0040210932
95667,0.014027705
95668,0.024883607
95669,0.1469506
95670,0.027666569
95671,0.003011099
95672,0.0030233718
95673,0.007331446
95674,0.12681976
95675,0.9944536
95676,0.12001084
95677,0.025653794
95678,0.22462536
95679,0.005057968
95680,0.9977452
95681,0.27942857
95682,0.0047262646
95683,0.0052047316
95684,0.003730898
95685,0.43521133
95686,0.011446226
95687,0.0017832104
95688,0.002025101
95689,0.97102094
95690,0.020600587
95691,0.03240024
95692,0.015324375
95693,0.025067024
95694,0.021690026
95695,0.004515613
95696,0.015127595
95697,0.025394049
95698,0.0808336
95699,0.009433923
95700,0.03418749
95701,0.017970972
95702,0.029649485
95703,0.014624388
95704,0.0065735225
95705,0.08780419
95706,0.58265275
95707,0.01930982
95708,0.038531933
95709,0.031403188
95710,0.122630455
95711,0.008908883
95712,0.003962018
95713,0.0031314106
95714,0.0008224318
95715,0.003040703
95716,0.0034227641
95717,0.036739178
95718,0.00989151
95719,0.013314801
95720,0.007929917
95721,0.08556863
95722,0.013292963
95723,0.0014699132
95724,0.26771748
95725,0.049336888
95726,0.12756258
95727,0.022960115
95728,0.048354324
95729,0.14798297
95730,0.092916064
95731,0.015533071
95732,0.008251361
95733,0.19561233
95734,0.021175707
95735,0.02161316
95736,0.024187092
95737,0.0744399
95738,0.022211028
95739,0.010113991
95740,0.016486311
95741,0.1575446
95742,0.97930706
95743,0.071833186
95744,0.11060329
95745,0.09003496
95746,0.00057898863
95747,0.008649124
95748,0.8502982
95749,0.026778093
95750,0.002288992
95751,0.9919045
95752,0.08269819
95753,0.00046547697
95754,0.98187757
95755,0.78785324
95756,0.00516944
95757,0.026021698
95758,0.9752818
95759,0.31074432
95760,0.18416433
95761,0.012523208
95762,0.0013297924
95763,0.016504336
95764,0.97345895
95765,0.2111228
95766,0.0023295074
95767,0.009499576
95768,0.01516117
95769,0.046607114
95770,0.18915737
95771,0.06715093
95772,0.00071996957
95773,0.026526744
95774,0.9674305
95775,0.38510254
95776,0.006110502
95777,0.97102004
95778,0.0064897886
95779,0.0045544812
95780,0.32924575
95781,0.008240017
95782,0.3840749
95783,0.031021226
95784,0.039605297
95785,0.14256741
95786,0.009556212
95787,0.022882184
95788,0.1928679
95789,0.025051754
95790,0.0014572081
95791,0.021147829
95792,0.009214523
95793,0.3042798
95794,0.008648985
95795,0.0056138868
95796,0.010188433
95797,0.007974682
95798,0.0032992437
95799,0.026766563
95800,0.0018727641
95801,0.0009528593
95802,0.029871764
95803,0.0094362
95804,0.5865623
95805,0.02642782
95806,0.007188875
95807,0.033637773
95808,0.99314827
95809,0.06369359
95810,0.9943045
95811,0.04157496
95812,0.05933713
95813,0.013506533
95814,0.0016837831
95815,0.13530989
95816,0.92393875
95817,0.061931275
95818,0.0015931285
95819,0.031005306
95820,0.00133997
95821,0.96966803
95822,0.18287222
95823,0.003586137
95824,0.039570767
95825,0.023471313
95826,0.043748904
95827,0.0074259266
95828,0.015604876
95829,0.91409874
95830,0.011455085
95831,0.002906905
95832,0.009484983
95833,0.9095191
95834,0.027422432
95835,0.015959235
95836,0.00028702972
95837,0.063919626
95838,0.0050206375
95839,0.0016018747
95840,0.16537854
95841,0.07704338
95842,0.016434504
95843,0.6332839
95844,0.0137220165
95845,0.836971
95846,0.0035403834
95847,0.010976569
95848,0.024463836
95849,0.012133519
95850,0.0060727
95851,0.020590104
95852,0.013561186
95853,0.00133954
95854,0.22853382
95855,0.98887885
95856,0.032134753
95857,0.031350456
95858,0.9965663
95859,0.7646522
95860,0.009098221
95861,0.9828745
95862,0.030853026
95863,0.19466427
95864,0.044886257
95865,0.009919657
95866,0.05529741
95867,0.0038393252
95868,0.14618272
95869,0.28370738
95870,0.06807764
95871,0.016629968
95872,0.0206612
95873,0.012893141
95874,0.0039545377
95875,0.2173178
95876,0.053635865
95877,0.026648363
95878,0.06113604
95879,0.0023927302
95880,0.042977177
95881,0.07048076
95882,0.0456812
95883,0.00061069475
95884,0.15081772
95885,0.00845225
95886,0.11431973
95887,0.008846778
95888,0.10386139
95889,0.012313057
95890,0.0016022392
95891,0.007232613
95892,0.031573303
95893,0.07729745
95894,0.005794
95895,0.25541696
95896,0.010254596
95897,0.0026168071
95898,0.00096265506
95899,0.030587116
95900,0.081195995
95901,0.060253486
95902,0.002572611
95903,0.8203411
95904,0.0901671
95905,0.99885285
95906,0.002841134
95907,0.08539769
95908,0.0034019658
95909,0.0046086754
95910,0.34082818
95911,0.0046815313
95912,0.013286884
95913,0.026389832
95914,0.10577001
95915,0.023791682
95916,0.22936709
95917,0.93777925
95918,0.00266638
95919,0.9830425
95920,0.002863774
95921,0.0065732263
95922,0.026286954
95923,0.09892423
95924,0.12699385
95925,0.9307469
95926,0.0351929
95927,0.4338257
95928,0.15274814
95929,0.021490231
95930,0.033356745
95931,0.11726328
95932,0.066567175
95933,0.0191706
95934,0.0012803246
95935,0.009319592
95936,0.0109611275
95937,0.043886207
95938,0.005520849
95939,0.00062987296
95940,0.017866995
95941,0.9536327
95942,0.067415774
95943,0.012189469
95944,0.049149513
95945,0.25425968
95946,0.03293149
95947,0.023767905
95948,0.0040914295
95949,0.00042800457
95950,0.27713892
95951,0.0075636813
95952,0.010931248
95953,0.79292506
95954,0.008126065
95955,0.9830851
95956,0.00093162357
95957,0.5301867
95958,0.99267536
95959,0.011631151
95960,0.14221944
95961,0.0075341873
95962,0.0070169666
95963,0.0016472089
95964,0.22871369
95965,0.014297765
95966,0.0944928
95967,0.009655432
95968,0.903518
95969,0.021403132
95970,0.0006991399
95971,0.013614738
95972,0.34035665
95973,0.043437414
95974,0.017910976
95975,0.0015673372
95976,0.004361566
95977,0.07148717
95978,0.01972366
95979,0.9931514
95980,0.010134137
95981,8.738434e-05
95982,0.019322136
95983,0.017386593
95984,0.1025786
95985,0.008772492
95986,0.0042439564
95987,0.048475698
95988,0.008387887
95989,0.0513396
95990,0.024089403
95991,0.095139
95992,0.004600259
95993,0.023483437
95994,0.009740588
95995,0.0010682798
95996,0.008609558
95997,0.44246304
95998,0.0013546351
95999,0.09246552
96000,0.024328154
96001,0.00096202234
96002,0.022214323
96003,0.0012987865
96004,0.99485695
96005,0.014141487
96006,0.0030835618
96007,0.007605999
96008,0.0033896496
96009,0.004517268
96010,0.13157134
96011,0.0049687806
96012,0.002797755
96013,0.048644796
96014,0.0050299484
96015,0.006986691
96016,0.09356691
96017,0.99656457
96018,0.0020496168
96019,0.058321595
96020,0.004418003
96021,0.003186775
96022,0.008873037
96023,0.03154415
96024,0.0056438325
96025,0.046021592
96026,0.1924508
96027,0.0049923593
96028,0.0034029812
96029,0.009822224
96030,0.0029714943
96031,0.99198663
96032,0.97039944
96033,0.12307084
96034,0.5899847
96035,0.04587188
96036,0.93626106
96037,0.088377975
96038,0.023120787
96039,0.9899532
96040,0.032265425
96041,0.011958556
96042,0.0034584287
96043,0.01119387
96044,0.008022639
96045,0.0073088612
96046,0.001819227
96047,0.983032
96048,0.17175534
96049,0.031527825
96050,0.032162804
96051,0.18409574
96052,0.008467017
96053,0.0037821177
96054,0.01304352
96055,0.021499386
96056,0.008989069
96057,0.082872644
96058,0.037929412
96059,0.047322936
96060,0.31754905
96061,0.004733798
96062,0.068187624
96063,0.00374675
96064,0.007468681
96065,0.018159045
96066,0.007709406
96067,0.008553282
96068,0.027751194
96069,0.05163776
96070,0.013608554
96071,0.027781393
96072,0.003174357
96073,0.11327348
96074,3.7909274e-05
96075,0.004806337
96076,0.090478785
96077,0.063232146
96078,0.98938924
96079,0.00375429
96080,0.0064612795
96081,0.029074606
96082,0.114886604
96083,0.018702041
96084,0.9989159
96085,0.02184068
96086,0.7913087
96087,0.0067048413
96088,0.008824354
96089,0.0088697625
96090,0.001535695
96091,0.0149582885
96092,0.0030021255
96093,0.97580624
96094,0.018720042
96095,0.039039277
96096,0.09764099
96097,0.030283147
96098,0.012263927
96099,0.0021639823
96100,0.052323975
96101,0.02125852
96102,0.10515866
96103,0.021719642
96104,0.12009089
96105,0.17301425
96106,0.0030051486
96107,0.14001386
96108,0.007939673
96109,0.0042818584
96110,0.98698366
96111,0.016234012
96112,0.13354997
96113,0.096903555
96114,0.060011093
96115,0.002749066
96116,0.09170496
96117,0.010220027
96118,0.007332591
96119,0.0033276158
96120,0.0031206016
96121,0.009470998
96122,0.01400547
96123,0.049675044
96124,0.021706788
96125,0.0091945585
96126,0.04327715
96127,0.9453089
96128,0.010253212
96129,0.055551186
96130,0.85644186
96131,0.02058071
96132,0.011954512
96133,0.006438472
96134,0.030185454
96135,0.014558116
96136,0.005717782
96137,0.111665584
96138,0.9772469
96139,0.88562864
96140,0.0043082153
96141,0.0022124862
96142,0.0049163224
96143,0.008397014
96144,0.0005368774
96145,0.03129678
96146,0.2401347
96147,0.98244
96148,0.08123555
96149,0.008288051
96150,0.0048595523
96151,0.01836732
96152,0.003568194
96153,0.8909357
96154,0.68147653
96155,0.027527757
96156,0.023893017
96157,0.0081028305
96158,0.108835734
96159,0.1588921
96160,0.07652854
96161,0.0040586954
96162,0.012538501
96163,0.012562529
96164,0.0078084343
96165,0.0364718
96166,0.0019385215
96167,0.010759806
96168,0.054851312
96169,0.025305148
96170,0.99672335
96171,0.009004194
96172,0.0646479
96173,0.00974997
96174,0.0021146908
96175,0.7084535
96176,0.05669353
96177,0.014423308
96178,0.18996517
96179,0.0004979337
96180,0.007821019
96181,0.019705357
96182,0.007824061
96183,0.015288627
96184,0.00032378448
96185,0.34010935
96186,0.0013208147
96187,0.9964874
96188,0.14317724
96189,0.24959427
96190,0.015118249
96191,0.037613958
96192,0.04404909
96193,0.9834615
96194,0.0063909483
96195,0.022690892
96196,0.1512227
96197,0.042757608
96198,0.95451087
96199,0.008146599
96200,0.9577263
96201,0.028783921
96202,0.0034845963
96203,0.0019601348
96204,0.008046235
96205,0.014796595
96206,0.0075641754
96207,0.005670669
96208,0.006902939
96209,0.015884798
96210,0.0076545
96211,0.010866177
96212,0.058523625
96213,0.042019527
96214,0.030290058
96215,0.008793486
96216,0.10688237
96217,0.01816398
96218,0.3549342
96219,0.013943426
96220,0.0044816844
96221,0.035048306
96222,0.024508981
96223,0.0020551065
96224,0.033369247
96225,0.95679706
96226,0.997239
96227,0.06660087
96228,0.90130335
96229,0.0052041714
96230,0.0027822927
96231,0.0050715366
96232,0.30115885
96233,0.07392422
